"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.max_rss","meru800bia","max_rss","1880692","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","46514036","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.RxSlowPathBenchmark","meru800bia","RxSlowPathBenchmark","41775602432704.95","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.cpu_rx_pps","meru800bia","cpu_rx_pps","250847","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.cpu_rx_bytes_per_sec","meru800bia","cpu_rx_bytes_per_sec","87295007","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.RxSlowPathBenchmark.main","meru800bia","null","null","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqSysPortProgramming.main","meru800bia","null","null","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqStatsCollection.max_rss","meru800bia","max_rss","2938092","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqStatsCollection.cpu_time_usec","meru800bia","cpu_time_usec","311935556","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqStatsCollection.HwVoqStatsCollection","meru800bia","HwVoqStatsCollection","35857080735704.95","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqStatsCollection.main","meru800bia","null","null","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScaleRouteDelBenchmark.max_rss","meru800bia","max_rss","2889264","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScaleRouteDelBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","302183600","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScaleRouteDelBenchmark.HwVoqScaleRouteDelBenchmark","meru800bia","HwVoqScaleRouteDelBenchmark","1290313195704.9612","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScaleRouteDelBenchmark.main","meru800bia","null","null","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScaleRouteAddBenchmark.max_rss","meru800bia","max_rss","2889152","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScaleRouteAddBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","301470094","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScaleRouteAddBenchmark.HwVoqScaleRouteAddBenchmark","meru800bia","HwVoqScaleRouteAddBenchmark","12684438877704.953","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqScaleRouteAddBenchmark.main","meru800bia","null","null","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteSysPortAndIntfDel.max_rss","meru800bia","max_rss","2874264","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteSysPortAndIntfDel.cpu_time_usec","meru800bia","cpu_time_usec","317875221","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteSysPortAndIntfDel.HwVoqRemoteSysPortAndIntfDel","meru800bia","HwVoqRemoteSysPortAndIntfDel","77183212843704.81","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteSysPortAndIntfDel.main","meru800bia","null","null","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteSysPortAndIntfAdd.max_rss","meru800bia","max_rss","2853456","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteSysPortAndIntfAdd.cpu_time_usec","meru800bia","cpu_time_usec","323250544","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteSysPortAndIntfAdd.HwVoqRemoteSysPortAndIntfAdd","meru800bia","HwVoqRemoteSysPortAndIntfAdd","147457486494704.84","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteSysPortAndIntfAdd.main","meru800bia","null","null","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteNeighborDel.max_rss","meru800bia","max_rss","2896368","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteNeighborDel.cpu_time_usec","meru800bia","cpu_time_usec","284825643","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteNeighborDel.HwVoqRemoteNeighborDel","meru800bia","HwVoqRemoteNeighborDel","351148757704.95557","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteNeighborDel.main","meru800bia","null","null","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteNeighborAdd.max_rss","meru800bia","max_rss","2874992","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteNeighborAdd.cpu_time_usec","meru800bia","cpu_time_usec","283912057","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteNeighborAdd.HwVoqRemoteNeighborAdd","meru800bia","HwVoqRemoteNeighborAdd","216446251704.93768","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwVoqRemoteNeighborAdd.main","meru800bia","null","null","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.max_rss","meru800bia","max_rss","2931220","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.cpu_time_usec","meru800bia","cpu_time_usec","290894409","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.HwStatsCollection","meru800bia","HwStatsCollection","17188134129704.906","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwStatsCollection.main","meru800bia","null","null","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExitVoqBenchmark.max_rss","meru800bia","max_rss","2532416","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExitVoqBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","104322099","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExitVoqBenchmark.HwInitAndExitVoqBenchmark","meru800bia","HwInitAndExitVoqBenchmark","9134043105704.96","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExitVoqBenchmark.main","meru800bia","null","null","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.HwInitAndExitVoqBenchmark.warm_boot_msecs","meru800bia","warm_boot_msecs","2545.629523","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.runTxSlowPathBenchmark.max_rss","meru800bia","max_rss","1891284","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.runTxSlowPathBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","75904806","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.runTxSlowPathBenchmark.runTxSlowPathBenchmark","meru800bia","runTxSlowPathBenchmark","67909732410700.55","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.runTxSlowPathBenchmark.cpu_tx_pps","meru800bia","cpu_tx_pps","389057","Broadcom","11.7.0.0_dnx_odp","jericho3","mono",""
