"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.multi_switch.runTxSlowPathBenchmark.max_rss","meru800bia","max_rss","22852028","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.runTxSlowPathBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","45491183","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.runTxSlowPathBenchmark.runTxSlowPathBenchmark","meru800bia","runTxSlowPathBenchmark","66051000086704.945","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.runTxSlowPathBenchmark.cpu_tx_pps","meru800bia","cpu_tx_pps","310582","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.runTxSlowPathBenchmark.cpu_tx_bytes_per_sec","meru800bia","cpu_tx_bytes_per_sec","98765249","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.runTxSlowPathBenchmark.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RxSlowPathBenchmark.max_rss","meru800bia","max_rss","349064","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RxSlowPathBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","27011950","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RxSlowPathBenchmark.RxSlowPathBenchmark","meru800bia","RxSlowPathBenchmark","41717835439704.945","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RxSlowPathBenchmark.cpu_rx_pps","meru800bia","cpu_rx_pps","348228","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RxSlowPathBenchmark.cpu_rx_bytes_per_sec","meru800bia","cpu_rx_bytes_per_sec","121183651","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.RxSlowPathBenchmark.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqSysPortProgramming.max_rss","meru800bia","max_rss","485108","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqSysPortProgramming.cpu_time_usec","meru800bia","cpu_time_usec","3389204","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqSysPortProgramming.HwVoqSysPortProgramming","meru800bia","HwVoqSysPortProgramming","117221596826704.95","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqSysPortProgramming.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqStatsCollection.max_rss","meru800bia","max_rss","436572","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqStatsCollection.cpu_time_usec","meru800bia","cpu_time_usec","3089501","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqStatsCollection.HwVoqStatsCollection","meru800bia","HwVoqStatsCollection","17758995704.895256","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqStatsCollection.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScaleRouteDelBenchmark.max_rss","meru800bia","max_rss","500036","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScaleRouteDelBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","3570183","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScaleRouteDelBenchmark.HwVoqScaleRouteDelBenchmark","meru800bia","HwVoqScaleRouteDelBenchmark","205933255704.96463","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScaleRouteDelBenchmark.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScaleRouteAddBenchmark.max_rss","meru800bia","max_rss","502140","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScaleRouteAddBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","3603941","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScaleRouteAddBenchmark.HwVoqScaleRouteAddBenchmark","meru800bia","HwVoqScaleRouteAddBenchmark","418085533704.95917","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScaleRouteAddBenchmark.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScale2kWideEcmpRouteDelBenchmark.max_rss","meru800bia","max_rss","581460","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScale2kWideEcmpRouteDelBenchmark.cpu_time_usec","meru800bia","cpu_time_usec","3984623","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScale2kWideEcmpRouteDelBenchmark.HwVoqScale2kWideEcmpRouteDelBenchmark","meru800bia","HwVoqScale2kWideEcmpRouteDelBenchmark","1301349006704.946","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScale2kWideEcmpRouteDelBenchmark.main","meru800bia","null","null","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwVoqScale2kWideEcmpRouteAddBenchmark.max_rss","meru800bia","max_rss","582380","Broadcom","12.2.0.0_dnx_odp","jericho3","multi switch",""
