"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.multi_switch.CpuLatency_10Batches_1Packet.batch_size","icecube800bc","batch_size","1","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.CpuLatency_10Batches_1Packet.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.max_rss","icecube800bc","max_rss","751256","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","20179992","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.BgpRxSlowPathRouteChangePortFlapBenchmark","icecube800bc","BgpRxSlowPathRouteChangePortFlapBenchmark","58152478929563.82","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_rx_pps","icecube800bc","cpu_rx_pps","165750","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.cpu_rx_bytes_per_sec","icecube800bc","cpu_rx_bytes_per_sec","56023563","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangePortFlapBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.max_rss","icecube800bc","max_rss","705360","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","20552388","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.BgpRxSlowPathRouteChangeBenchmark","icecube800bc","BgpRxSlowPathRouteChangeBenchmark","56396065301563.81","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.cpu_rx_pps","icecube800bc","cpu_rx_pps","178994","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.cpu_rx_bytes_per_sec","icecube800bc","cpu_rx_bytes_per_sec","60500302","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.BgpRxSlowPathRouteChangeBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwSwitchReachabilityChangeFabricBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwStatsCollection.max_rss","icecube800bc","max_rss","347284","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwStatsCollection.cpu_time_usec","icecube800bc","cpu_time_usec","5161512","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwStatsCollection.HwStatsCollection","icecube800bc","HwStatsCollection","2699673833563.8276","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwStatsCollection.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExitVoqBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExitFabricBenchmark.max_rss","icecube800bc","max_rss","347200","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExitFabricBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","2748156","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExitFabricBenchmark.HwInitAndExitFabricBenchmark","icecube800bc","HwInitAndExitFabricBenchmark","77132178444563.7","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExitFabricBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit40Gx10GBenchmark.main","tahansb800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit400Gx400GBenchmark.main","tahansb800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx50GBenchmark.main","tahansb800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx25GBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx10GBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwInitAndExit100Gx100GBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUScaleRouteDelBenchmark.max_rss","icecube800bc","max_rss","944952","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUScaleRouteDelBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","15465560","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUScaleRouteDelBenchmark.HwHgridUUScaleRouteDelBenchmark","icecube800bc","HwHgridUUScaleRouteDelBenchmark","5748405593563.652","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUScaleRouteDelBenchmark.worst_case_lookup_msescs","icecube800bc","worst_case_lookup_msescs","354.681098","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUScaleRouteDelBenchmark.worst_case_bulk_lookup_msescs","icecube800bc","worst_case_bulk_lookup_msescs","356.942965","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUScaleRouteDelBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUScaleRouteAddBenchmark.max_rss","icecube800bc","max_rss","1576604","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUScaleRouteAddBenchmark.cpu_time_usec","icecube800bc","cpu_time_usec","18695713","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUScaleRouteAddBenchmark.HwHgridUUScaleRouteAddBenchmark","icecube800bc","HwHgridUUScaleRouteAddBenchmark","8707676782563.732","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUScaleRouteAddBenchmark.worst_case_lookup_msescs","icecube800bc","worst_case_lookup_msescs","749.363413","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUScaleRouteAddBenchmark.worst_case_bulk_lookup_msescs","icecube800bc","worst_case_bulk_lookup_msescs","750.935761","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
"fboss.agent.hw.sai.benchmarks.multi_switch.HwHgridUUScaleRouteAddBenchmark.main","icecube800bc","null","null","Broadcom","14.0_ea_odp","tomahawk6","multi switch",""
