"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Vendor","SDK Version","ASIC","Switch Mode","Role"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.runTxSlowPathBenchmark.main","morgan800cc","null","null","Cisco","24.8.3001","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.port_57_latency_us","morgan800cc","port_57_latency_us","null","Cisco","24.8.3001","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.port_55_latency_us","morgan800cc","port_55_latency_us","null","Cisco","24.8.3001","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.port_53_latency_us","morgan800cc","port_53_latency_us","null","Cisco","24.8.3001","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.port_51_latency_us","morgan800cc","port_51_latency_us","null","Cisco","24.8.3001","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.port_49_latency_us","morgan800cc","port_49_latency_us","null","Cisco","24.8.3001","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.port_47_latency_us","morgan800cc","port_47_latency_us","null","Cisco","24.8.3001","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.port_45_latency_us","morgan800cc","port_45_latency_us","null","Cisco","24.8.3001","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.port_43_latency_us","morgan800cc","port_43_latency_us","null","Cisco","24.8.3001","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.port_41_latency_us","morgan800cc","port_41_latency_us","null","Cisco","24.8.3001","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.port_3_latency_us","morgan800cc","port_3_latency_us","null","Cisco","24.8.3001","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.port_39_latency_us","morgan800cc","port_39_latency_us","null","Cisco","24.8.3001","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.port_37_latency_us","morgan800cc","port_37_latency_us","null","Cisco","24.8.3001","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.port_35_latency_us","morgan800cc","port_35_latency_us","null","Cisco","24.8.3001","graphene200","mono",""
"fboss.agent.hw.sai.benchmarks.sai_bench_test.cpuLatencyBenchmark.port_33_latency_us","morgan800cc","port_33_latency_us","null","Cisco","24.8.3001","graphene200","mono",""
