"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"warm_boot.AgentVoqSwitchWithMultipleDsfNodesTest.verifyDscpToVoqMapping","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithMultipleDsfNodesTest.verifyDscpToVoqMapping","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithMultipleDsfNodesTest.stressAddRemoveObjects","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithMultipleDsfNodesTest.stressAddRemoveObjects","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithMultipleDsfNodesTest.voqTailDropCounter","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithMultipleDsfNodesTest.voqTailDropCounter","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithMultipleDsfNodesTest.voqDelete","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithMultipleDsfNodesTest.voqDelete","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithMultipleDsfNodesTest.twoDsfNodes","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithMultipleDsfNodesTest.resolveRouteToRemoteNeighbor","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithMultipleDsfNodesTest.twoDsfNodes","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithMultipleDsfNodesTest.resolveRouteToRemoteNeighbor","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithMultipleDsfNodesTest.resolveRouteToLoopbackIp","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithFabricPortsTest.verifyRxFifoStuckDetectedCallback","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithMultipleDsfNodesTest.resolveRouteToLoopbackIp","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithFabricPortsTest.verifyRxFifoStuckDetectedCallback","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithMultipleDsfNodesTest.sendPktsToRemoteUnresolvedNeighbor","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithMultipleDsfNodesTest.sendPktsToRemoteUnresolvedNeighbor","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithMultipleDsfNodesTest.remoteSystemPort","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithMultipleDsfNodesTest.remoteSystemPort","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithMultipleDsfNodesTest.remoteRouterInterface","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithMultipleDsfNodesTest.remoteRouterInterface","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithMultipleDsfNodesTest.addRemoveRemoteNeighbor","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithFabricPortsTest.switchReachability","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithMultipleDsfNodesTest.addRemoveRemoteNeighbor","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithFabricPortsTest.switchReachability","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithFabricPortsTest.verifyNifMulticastTrafficDropped","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithFabricPortsTest.verifyNifMulticastTrafficDropped","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithFabricPortsTest.switchIsolate","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithFabricPortsTest.switchIsolate","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithFabricPortsTest.overdrainPct","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithFabricPortsTest.overdrainPct","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithFabricPortsTest.fdrCellDrops","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithFabricPortsTest.fdrCellDrops","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithFabricPortsTest.minVoqThresholdDrainUndrain","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithFabricPortsTest.minVoqThresholdDrainUndrain","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithFabricPortsTest.fabricLinkDownCellDropCounter","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithFabricPortsTest.fabricIsolate","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithFabricPortsTest.fabricLinkDownCellDropCounter","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithFabricPortsTest.fabricIsolate","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithFabricPortsTest.fabricConnectivityMismatch","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithFabricPortsTest.fabricConnectivityMismatch","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithFabricPortsTest.checkFabricPortSprayWithIsolate","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithFabricPortsTest.checkFabricPortSprayWithIsolate","meru800bia","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"warm_boot.AgentVoqSwitchWithFabricPortsTest.collectStats","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
"cold_boot.AgentVoqSwitchWithFabricPortsTest.collectStats","janga800bic","Broadcom","12.2.0.0_dnx_odp","jericho3","mono","","PASSED"
