"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"warm_boot.AgentPrbsTest.enablePortPrbs","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"cold_boot.AgentPrbsTest.enablePortPrbs","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"warm_boot.AgentSwitchStateReplayTest.test","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"cold_boot.AgentSwitchStateReplayTest.test","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"warm_boot.AgentPrbsTest.disablePortPrbs","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"cold_boot.AgentPrbsTest.disablePortPrbs","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"warm_boot.AgentHwParityErrorTest.verifyParityError","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"cold_boot.AgentHwParityErrorTest.verifyParityError","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"warm_boot.AgentFabricSwitchTest.verifyRtpGpdAlwaysDisabled","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"cold_boot.AgentFabricSwitchTest.verifyRtpGpdAlwaysDisabled","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"warm_boot.AgentFabricSwitchTest.verifyFabricInterCellJitterWatermark","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"cold_boot.AgentFabricSwitchTest.verifyFabricInterCellJitterWatermark","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"warm_boot.AgentFabricSwitchTest.switchReachability","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"cold_boot.AgentFabricSwitchTest.switchReachability","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"warm_boot.AgentFabricSwitchTest.fabricSwitchIsolate","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"cold_boot.AgentFabricSwitchTest.fabricSwitchIsolate","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"warm_boot.AgentFabricSwitchTest.fabricPortIsolate","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"cold_boot.AgentFabricSwitchTest.fabricPortIsolate","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"warm_boot.AgentFabricSwitchTest.dtlQueueWatermarks","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"cold_boot.AgentFabricSwitchTest.dtlQueueWatermarks","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"warm_boot.AgentFabricSwitchTest.collectStats","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"cold_boot.AgentFabricSwitchTest.collectStats","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"warm_boot.AgentFabricSwitchTest.checkFabricConnectivityStats","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"cold_boot.AgentFabricSwitchTest.checkFabricConnectivityStats","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"warm_boot.AgentFabricSwitchTest.checkFabricConnectivity","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"cold_boot.AgentFabricSwitchTest.checkFabricConnectivity","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"warm_boot.AgentFabricSwitchTest.ValidateFecErrorDetect","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"cold_boot.AgentFabricSwitchTest.ValidateFecErrorDetect","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"warm_boot.AgentFabricSwitchSelfLoopTest.selfLoopDetection","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"cold_boot.AgentFabricSwitchSelfLoopTest.selfLoopDetection","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"warm_boot.AgentEmptyTest.CheckInit","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"cold_boot.AgentEmptyTest.CheckInit","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"warm_boot.AgentDiagShellStressTest.stressDiagCmds","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
"cold_boot.AgentDiagShellStressTest.stressDiagCmds","meru800bfa","Broadcom","12.2.0.0_dnx_odp","ramon3","multi switch","","PASSED"
