"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"cold_boot.AgentIngressPortSpanMirroringTest.UpdateSpanPortMirror","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentIngressPortSpanMirroringTest.SpanPortMirror","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentInPauseFloodTest.rxPauseEnabledValidateFlooding","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentInPauseDiscardsCounterTest.rxPauseEnabled","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentInPauseFloodTest.rxPauseDisabledValidateFlooding","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentInPauseDiscardsCounterTest.rxPauseDisabled","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentInNullRouteDiscardsCounterTest.nullRouteHit","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwSflowMirrorTest/0.SflowMirrorWithErspanMirrorOnePortSflow","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwSflowMirrorTest/0.SflowMirrorWithErspanMirrorNoPortSflow","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwSflowMirrorTest/0.SflowMirrorWithErspanMirror","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwSflowMirrorTest/0.SampleOnePort","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwSflowMirrorTest/0.SampleAllPortsMirrorUpdate","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwSflowMirrorTest/0.SampleAllPortsReloadConfig","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwSflowMirrorTest/0.SampleAllPortsMirrorUnresolvedResolved","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwSflowMirrorTest/0.SampleAllPortsMirrorUnresolved","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwSflowMirrorTest/0.SampleAllPorts","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwSflowMirrorTest/0.RemoveSampleAllPortsAfterWarmBoot","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwSflowMirrorTest/0.RemoveSampleAllPorts","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwSflowMirrorTest/0.HwResolvedMirrorStat","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwSflowMirrorTest/0.HwUnresolvedMirrorStat","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwResourceStatsTest.l3Stats","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwResourceStatsTest.aclStats","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwPtpTcTest.VerifyPtpTcToggle","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwParityErrorTest.verifyParityError","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwPtpTcTest.VerifyPtpTcEnable","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwMirrorTest/0.UnresolvedToUnresolvedUpdate","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwMirrorTest/0.ResolvedToUnresolvedUpdate","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwMirrorTest/0.ResolvedToResolvedUpdate","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwMirrorTest/0.PortMirrorUpdateIfMirrorUpdate","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwMirrorTest/0.NoPortMirroringIfUnResolved","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHwMirrorTest/0.HwMirrorStat","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
"cold_boot.AgentHashPolarizationTest/0.verifyNoPolarization","wedge100s","Broadcom","13.3.0.0_odp","tomahawk","multi switch","","FAILED"
