"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"warm_boot.AgentRswRouteScaleTest.rswRouteScale","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentRswRouteScaleTest.rswRouteScale","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentMirroringScaleTest/3.MaxMirroringTest","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentMirroringScaleTest/3.MaxMirroringTest","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentMirroringScaleTest/3.ExceedMaxMirroringTest","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentMirroringScaleTest/2.MaxMirroringTest","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentMirroringScaleTest/2.MaxMirroringTest","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentMirroringScaleTest/2.ExceedMaxMirroringTest","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentMirroringScaleTest/1.MaxMirroringTest","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentMirroringScaleTest/1.MaxMirroringTest","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentMirroringScaleTest/1.ExceedMaxMirroringTest","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentMirroringScaleTest/0.MaxMirroringTest","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentMirroringScaleTest/0.MaxMirroringTest","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentMirroringScaleTest/0.ExceedMaxMirroringTest","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentHwPortStressTest.linkStateToggle","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentHwPortStressTest.linkStateToggle","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentHwPortStressTest.adminStateToggle","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentHwPortStressTest.adminStateToggle","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentHundredThousandRouteScaleTest.hundredThousandRouteScaleTest","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentHundredThousandRouteScaleTest.hundredThousandRouteScaleTest","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentHgridUuRouteScaleTest.hgridUuScaleTest","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentHgridUuRouteScaleTest.hgridUuScaleTest","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentHgridDuRouteScaleTest.hgridDuScaleTest","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentHgridDuRouteScaleTest.hgridDuScaleTest","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentFswRouteScaleTest.fswRouteScale","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentFswRouteScaleTest.fswRouteScale","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"warm_boot.AgentEcmpTest.CreateMaxUcmpMembers","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
"cold_boot.AgentEcmpTest.CreateMaxUcmpMembers","elbert","Broadcom","10.2.0.0_odp","tomahawk4","multi switch","","PASSED"
