"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"cold_boot.AgentMirroringScaleTest/1.ExceedMaxMirroringTest","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"warm_boot.AgentMirroringScaleTest/0.MaxMirroringTest","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"cold_boot.AgentMirroringScaleTest/0.MaxMirroringTest","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"cold_boot.AgentMirroringScaleTest/0.ExceedMaxMirroringTest","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwPortStressTest.linkStateToggle","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwPortStressTest.linkStateToggle","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"warm_boot.AgentHwPortStressTest.adminStateToggle","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"cold_boot.AgentHwPortStressTest.adminStateToggle","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEcmpTest.CreateMaxUcmpGroups","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpTest.CreateMaxUcmpGroups","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEcmpTest.CreateMaxEcmpMembers","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpTest.CreateMaxEcmpMembers","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEcmpTest.CreateMaxEcmpGroupsAndMembers","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpTest.CreateMaxEcmpGroupsAndMembers","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"warm_boot.AgentEcmpTest.CreateMaxEcmpGroups","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"cold_boot.AgentEcmpTest.CreateMaxEcmpGroups","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAclScaleTest.CreateSingleWideTableMaxAclEntries","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAclScaleTest.CreateSingleWideTableMaxAclEntries","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAclScaleTest.CreateMaxAclSingleWideTables","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAclScaleTest.CreateMaxAclSingleWideTables","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"warm_boot.AgentAclScaleTest.CreateMaxAclDobleWideTables","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"cold_boot.AgentAclScaleTest.CreateMaxAclDobleWideTables","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"cold_boot.AgentMirroringScaleTest/2.ExceedMaxMirroringTest","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"warm_boot.AgentNSFScaleTest.Test","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"cold_boot.AgentNSFScaleTest.Test","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"warm_boot.AgentMirroringScaleTest/3.MaxMirroringTest","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"cold_boot.AgentMirroringScaleTest/3.MaxMirroringTest","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"cold_boot.AgentMirroringScaleTest/3.ExceedMaxMirroringTest","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"warm_boot.AgentMirroringScaleTest/2.MaxMirroringTest","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"cold_boot.AgentMirroringScaleTest/2.MaxMirroringTest","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"warm_boot.AgentMirroringScaleTest/1.MaxMirroringTest","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
"cold_boot.AgentMirroringScaleTest/1.MaxMirroringTest","minipack3n","Nvidia","2511.36","spectrum4","multi switch","","PASSED"
