"Test Case","Platform","Status"
"XcvrTest.XcvrNames","meru800bia","PASSED"
"XcvrTest.XcvrCreatesSysfsFiles","meru800bia","PASSED"
"WatchdogTest.WatchdogStart","meru800bia","PASSED"
"WatchdogTest.WatchdogSetTimeout","meru800bia","PASSED"
"WatchdogTest.WatchdogPing","meru800bia","PASSED"
"WatchdogTest.WatchdogMagicClose","meru800bia","PASSED"
"WatchdogTest.WatchdogDriverUnload","meru800bia","PASSED"
"LedTest.ValidateFanLedName","meru800bia","PASSED"
"LedTest.SysLedDevicesCreated","meru800bia","PASSED"
"LedTest.LedsCreated","meru800bia","PASSED"
"LedTest.DeviceLedsCreated","meru800bia","PASSED"
"KmodTest.UnloadKmods","meru800bia","PASSED"
"KmodTest.LoadKmods","meru800bia","PASSED"
"KmodTest.FbspRemove","meru800bia","PASSED"
"KmodStressTest.KmodLoadUnloadStress","meru800bia","SKIPPED"
"I2CTest.I2CTransactions","meru800bia","PASSED"
"I2CTest.I2CBusWithDevicesCanBeUnloaded","meru800bia","PASSED"
"I2CTest.I2CAdapterNames","meru800bia","PASSED"
"I2CTest.I2CAdapterDevicesExist","meru800bia","PASSED"
"I2CTest.I2CAdapterCreatesBusses","meru800bia","PASSED"
"HwmonTest.HwmonSensors","meru800bia","PASSED"
"GpioTest.GpioIsDetectable","meru800bia","PASSED"
"GpioTest.GpioInfo","meru800bia","PASSED"
"GpioTest.GpioGet","meru800bia","PASSED"
"GpioTest.GpioCreated","meru800bia","PASSED"
"GpioTest.DriverUnload","meru800bia","PASSED"
"CdevTest.EmptyAuxData","meru800bia","PASSED"
"CdevTest.CdevRejectsInvalidData","meru800bia","PASSED"
"CdevTest.CdevIsCreated","meru800bia","PASSED"
"CdevTest.CdevCreateAndDelete","meru800bia","PASSED"
"BspTest.UsingFixture","meru800bia","PASSED"
