"Test Case","Platform","Status"
"XcvrTest.XcvrNames","minipack3n","PASSED"
"XcvrTest.XcvrCreatesSysfsFiles","minipack3n","PASSED"
"WatchdogTest.WatchdogStart","minipack3n","SKIPPED"
"WatchdogTest.WatchdogSetTimeout","minipack3n","SKIPPED"
"WatchdogTest.WatchdogPing","minipack3n","SKIPPED"
"WatchdogTest.WatchdogMagicClose","minipack3n","SKIPPED"
"WatchdogTest.WatchdogDriverUnload","minipack3n","SKIPPED"
"LedTest.ValidateFanLedName","minipack3n","PASSED"
"LedTest.SysLedDevicesCreated","minipack3n","PASSED"
"LedTest.LedsCreated","minipack3n","PASSED"
"LedTest.DeviceLedsCreated","minipack3n","PASSED"
"KmodTest.UnloadKmods","minipack3n","PASSED"
"KmodTest.LoadKmods","minipack3n","PASSED"
"KmodTest.KmodsJsonComplete","minipack3n","PASSED"
"KmodTest.FbspRemove","minipack3n","PASSED"
"KmodStressTest.KmodLoadUnloadStress","minipack3n","SKIPPED"
"I2CTest.I2CTransactions","minipack3n","PASSED"
"I2CTest.I2CBusWithDevicesCanBeUnloaded","minipack3n","PASSED"
"I2CTest.I2CAdapterNames","minipack3n","PASSED"
"I2CTest.I2CAdapterDevicesExist","minipack3n","PASSED"
"I2CTest.I2CAdapterCreatesBusses","minipack3n","PASSED"
"HwmonTest.HwmonSensors","minipack3n","PASSED"
"GpioTest.GpioIsDetectable","minipack3n","SKIPPED"
"GpioTest.GpioInfo","minipack3n","SKIPPED"
"GpioTest.GpioGet","minipack3n","SKIPPED"
"GpioTest.GpioCreated","minipack3n","PASSED"
"GpioTest.DriverUnload","minipack3n","PASSED"
"CdevTest.EmptyAuxData","minipack3n","PASSED"
"CdevTest.CdevRejectsInvalidData","minipack3n","PASSED"
"CdevTest.CdevIsCreated","minipack3n","PASSED"
"CdevTest.CdevCreateAndDelete","minipack3n","PASSED"
"BspTest.UsingFixture","minipack3n","PASSED"
