"Test Case","Platform","Status"
"XcvrTest.XcvrNames","morgan800cc","PASSED"
"XcvrTest.XcvrCreatesSysfsFiles","morgan800cc","PASSED"
"WatchdogTest.WatchdogStart","morgan800cc","SKIPPED"
"WatchdogTest.WatchdogSetTimeout","morgan800cc","SKIPPED"
"WatchdogTest.WatchdogPing","morgan800cc","SKIPPED"
"WatchdogTest.WatchdogMagicClose","morgan800cc","SKIPPED"
"WatchdogTest.WatchdogDriverUnload","morgan800cc","SKIPPED"
"LedTest.ValidateFanLedName","morgan800cc","PASSED"
"LedTest.SysLedDevicesCreated","morgan800cc","PASSED"
"LedTest.LedsCreated","morgan800cc","PASSED"
"LedTest.DeviceLedsCreated","morgan800cc","PASSED"
"KmodTest.UnloadKmods","morgan800cc","PASSED"
"KmodTest.LoadKmods","morgan800cc","PASSED"
"KmodTest.KmodsJsonComplete","morgan800cc","PASSED"
"KmodTest.FbspRemove","morgan800cc","PASSED"
"KmodStressTest.KmodLoadUnloadStress","morgan800cc","SKIPPED"
"I2CTest.I2CTransactions","morgan800cc","PASSED"
"I2CTest.I2CBusWithDevicesCanBeUnloaded","morgan800cc","PASSED"
"I2CTest.I2CAdapterNames","morgan800cc","PASSED"
"I2CTest.I2CAdapterDevicesExist","morgan800cc","PASSED"
"I2CTest.I2CAdapterCreatesBusses","morgan800cc","PASSED"
"HwmonTest.HwmonSensors","morgan800cc","PASSED"
"GpioTest.GpioIsDetectable","morgan800cc","SKIPPED"
"GpioTest.GpioInfo","morgan800cc","SKIPPED"
"GpioTest.GpioGet","morgan800cc","SKIPPED"
"GpioTest.GpioCreated","morgan800cc","PASSED"
"GpioTest.DriverUnload","morgan800cc","PASSED"
"CdevTest.EmptyAuxData","morgan800cc","PASSED"
"CdevTest.CdevRejectsInvalidData","morgan800cc","PASSED"
"CdevTest.CdevIsCreated","morgan800cc","PASSED"
"CdevTest.CdevCreateAndDelete","morgan800cc","PASSED"
"BspTest.UsingFixture","morgan800cc","PASSED"
