"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Component","Platform","SDK Version","Vendor"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleMemoryBenchmark.max_rss","WEDGE400","max_rss","2887252","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleMemoryBenchmark.cpu_time_usec","WEDGE400","cpu_time_usec","135591418","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleMemoryBenchmark.SystemScaleMemoryBenchmark","WEDGE400","SystemScaleMemoryBenchmark","111434847900544.95","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleMemoryBenchmark.subscribe_time_ms","WEDGE400","subscribe_time_ms","98","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleMemoryBenchmark.subscribe_latency_ms","WEDGE400","subscribe_latency_ms","457","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleMemoryBenchmark.publish_time_ms","WEDGE400","publish_time_ms","9","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleMemoryBenchmark.tx_pps","WEDGE400","tx_pps","0","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleMemoryBenchmark.tx_bps","WEDGE400","tx_bps","0","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleMemoryBenchmark.rx_pps","WEDGE400","rx_pps","1112.959683901539","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleMemoryBenchmark.rx_bps","WEDGE400","rx_bps","376180.3731587202","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleMemoryBenchmark.program_routes_msecs","WEDGE400","program_routes_msecs","11167.939138","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleMemoryBenchmark.main","WEDGE400","null","null","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.max_rss","WEDGE400","max_rss","3236792","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.cpu_time_usec","WEDGE400","cpu_time_usec","421420520","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.SystemScaleChurnMemoryBenchmark","WEDGE400","SystemScaleChurnMemoryBenchmark","277159719917544.97","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.subscribe_time_ms","WEDGE400","subscribe_time_ms","98","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.subscribe_latency_ms","WEDGE400","subscribe_latency_ms","952","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.publish_time_ms","WEDGE400","publish_time_ms","9","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.tx_pps","WEDGE400","tx_pps","833167","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.tx_bps","WEDGE400","tx_bps","261614493","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.rx_pps","WEDGE400","rx_pps","145655.06891445655","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.rx_bps","WEDGE400","rx_bps","49231413.29308632","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.program_routes_msecs","WEDGE400","program_routes_msecs","11184.755388","agent","WEDGE400","10.2.0.0_odp","Broadcom"
"fboss.agent.hw.sai.benchmarks.sai_bench_test.SystemScaleChurnMemoryBenchmark.main","WEDGE400","null","null","agent","WEDGE400","10.2.0.0_odp","Broadcom"
