"Test Case","Platform","ASIC SDK","Status"
"warm_boot.AgentEnsembleQsfpFsdbTest.tcvr","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.tcvr","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.portState","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portState","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.phy","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.phy","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.verifyIphyFecBerCounters","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.verifyIphyFecBerCounters","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.testOpticsRemediation","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.testOpticsRemediation","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.Prbs_ASIC_P31_TO_ASIC_P31.prbsSanity","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.Prbs_ASIC_P31_TO_ASIC_P31.prbsSanity","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.opticsTxDisableRandomPorts","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableRandomPorts","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsemblePtpTests.enablePtpPortDown","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsemblePtpTests.enablePtpPortDown","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.opticsTxDisableEnable","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableEnable","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.trafficRxTx","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.trafficRxTx","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.iPhyInfoTest","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.getTransceivers","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.getTransceivers","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.asicLinkFlap","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.asicLinkFlap","darwin_mix","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleEmptyLinkTest.CheckInit","darwin_mix","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","darwin_mix","10.2.0.0_odp","PASSED"
