"Test Case","Platform","ASIC SDK","PHY SDK","Status"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableRandomPorts","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.tcvr","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portState","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.phy","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentEnsembleLinkTest.xPhyInfoTest","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentEnsembleLinkTest.testOpticsRemediation","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentEnsemblePtpTests.enablePtpPortDown","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentEnsembleLinkTest.trafficRxTx","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableEnable","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentEnsembleLinkTest.getTransceivers","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
"cold_boot.AgentEnsembleLinkTest.asicLinkFlap","elbert_5x16Q_3x8DD","10.2.0.0_odp","credo-0.9.0","PASSED"
