"Test Case","Platform","ASIC SDK","Status"
"warm_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.Prbs_ASIC_P31_TO_ASIC_P31.prbsSanity","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.Prbs_ASIC_P31_TO_ASIC_P31.prbsSanity","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsemblePtpTests.enablePtpPortDown","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsemblePtpTests.enablePtpPortDown","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.trafficRxTx","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.trafficRxTx","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleEmptyLinkTest.CheckInit","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_FR4_200G.prbsSanity","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_FR4_200G.prbsSanity","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR4_200G.prbsSanity","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR4_200G.prbsSanity","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.tcvr","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.tcvr","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.portState","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portState","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.phy","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.phy","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.xPhyInfoTest","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.xPhyInfoTest","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.iPhyInfoTest","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.getTransceivers","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.getTransceivers","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","fuji_5x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.asicLinkFlap","fuji_5x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.asicLinkFlap","fuji_5x16Q","10.2.0.0_odp","PASSED"
