"Test Case","Platform","ASIC SDK","Status"
"cold_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_DR4_800G.prbsSanity","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR1_100G.prbsSanity","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_DR4_800G.prbsSanity","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.Prbs_ASIC_P31_TO_ASIC_P31.prbsSanity","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.verifyIphyFecBerCounters","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.opticsVdmPerformanceMonitoring","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableEnable","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.asicLinkFlap","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_FR1_100G.prbsSanity","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.getTransceivers","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.trafficRxTx","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleSpeedChangeTest.TWOHUNDREDGToHUNDREDG","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableRandomPorts","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleSpeedChangeTest.TWOHUNDREDGToFOURHUNDREDG","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleSpeedChangeTest.HUNDREDGToTWOHUNDREDG","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleSpeedChangeTest.FOURHUNDREDGToTWOHUNDREDG","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsemblePtpTests.enablePtpPortDown","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.tcvr","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portStateWithResetHold","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portState","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.phy","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","icecube800bc","14.2.0.0_odp","FAILED"
"cold_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","icecube800bc","14.2.0.0_odp","FAILED"
