"Test Case","Platform","ASIC SDK","Status"
"warm_boot.AgentEnsembleQsfpFsdbTest.tcvr","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.tcvr","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.portStateWithResetHold","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portStateWithResetHold","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.portState","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portState","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.phy","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.phy","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.verifyIphyFecBerCounters","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.verifyIphyFecBerCounters","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.opticsVdmPerformanceMonitoring","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.opticsVdmPerformanceMonitoring","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.opticsTxDisableEnable","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableEnable","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.iPhyInfoTest","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.getTransceivers","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.getTransceivers","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.fabricLinkHealth","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.fabricLinkHealth","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.asicLinkFlap","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.asicLinkFlap","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleEmptyLinkTest.CheckInit","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.trafficRxTx","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.trafficRxTx","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","janga800bic","14.2.0.0_dnx_odp","PASSED"
"warm_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","janga800bic","14.2.0.0_dnx_odp","PASSED"
"cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","janga800bic","14.2.0.0_dnx_odp","PASSED"
