"Test Case","Platform","ASIC SDK","Status"
"switch.2.warm_boot.AgentEnsembleQsfpFsdbTest.tcvr","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleQsfpFsdbTest.tcvr","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleQsfpFsdbTest.tcvr","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleQsfpFsdbTest.tcvr","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleQsfpFsdbTest.portStateWithResetHold","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleQsfpFsdbTest.portStateWithResetHold","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleQsfpFsdbTest.portStateWithResetHold","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleQsfpFsdbTest.portStateWithResetHold","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleQsfpFsdbTest.portState","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleQsfpFsdbTest.portState","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleQsfpFsdbTest.portState","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleQsfpFsdbTest.portState","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleQsfpFsdbTest.phy","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleQsfpFsdbTest.phy","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleQsfpFsdbTest.phy","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleQsfpFsdbTest.phy","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.cold_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.warm_boot.AgentEnsembleLinkTest.verifyIphyFecBerCounters","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.2.cold_boot.AgentEnsembleLinkTest.verifyIphyFecBerCounters","meru800bfa","14.2.0.0_dnx_odp","PASSED"
"switch.0.warm_boot.AgentEnsembleLinkTest.verifyIphyFecBerCounters","meru800bfa","14.2.0.0_dnx_odp","PASSED"
