"Test Case","Platform","ASIC SDK","Status"
"cold_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_FR4_400G.prbsSanity","wedge800cact","25.11.4210","FAILED"
"cold_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_FR4_200G.prbsSanity","wedge800cact","25.11.4210","FAILED"
"cold_boot.Prbs_TCVR_L_P31Q_TO_TCVR_L_P31Q_CR4_400G.prbsSanity","wedge800cact","25.11.4210","FAILED"
"cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR8_800G.prbsSanity","wedge800cact","25.11.4210","FAILED"
"cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR4_400G.prbsSanity","wedge800cact","25.11.4210","FAILED"
"cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_FR4_200G.prbsSanity","wedge800cact","25.11.4210","FAILED"
"cold_boot.Prbs_ASIC_P31_TO_TCVR_S_P31Q_CR4_400G.prbsSanity","wedge800cact","25.11.4210","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.tcvr","wedge800cact","25.11.4210","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portStateWithResetHold","wedge800cact","25.11.4210","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portState","wedge800cact","25.11.4210","FAILED"
"cold_boot.AgentEnsembleQsfpFsdbTest.phy","wedge800cact","25.11.4210","FAILED"
"cold_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","wedge800cact","25.11.4210","FAILED"
"cold_boot.AgentEnsembleLoopbackTest.systemLoopbackTest","wedge800cact","25.11.4210","FAILED"
"cold_boot.AgentEnsembleLoopbackTest.lineLoopbackTest","wedge800cact","25.11.4210","FAILED"
"cold_boot.AgentEnsembleLinkTest.verifyIphyFecBerCounters","wedge800cact","25.11.4210","FAILED"
"cold_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","wedge800cact","25.11.4210","FAILED"
"cold_boot.AgentEnsembleLinkTest.opticsVdmPerformanceMonitoring","wedge800cact","25.11.4210","FAILED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableRandomPorts","wedge800cact","25.11.4210","FAILED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableEnable","wedge800cact","25.11.4210","FAILED"
"cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","wedge800cact","25.11.4210","FAILED"
"cold_boot.AgentEnsembleLinkTest.getTransceivers","wedge800cact","25.11.4210","FAILED"
"cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","wedge800cact","25.11.4210","FAILED"
"cold_boot.AgentEnsembleLinkTest.asicLinkFlap","wedge800cact","25.11.4210","FAILED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.qsfpWarmbootIsHitLess","wedge800cact","25.11.4210","FAILED"
"cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","wedge800cact","25.11.4210","FAILED"
