"Test Case","Platform","ASIC SDK","Status"
"warm_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.clearIphyInterfaceCounters","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.tcvr","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.tcvr","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.portState","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.portState","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleOpticsTest.verifyTxRxLatches","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleQsfpFsdbTest.phy","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleQsfpFsdbTest.phy","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.testOpticsRemediation","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.testOpticsRemediation","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.xPhyInfoTest","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.xPhyInfoTest","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.opticsTxDisableEnable","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableEnable","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentFabricLinkTest.linkActiveAndLoopStatus","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.qsfpColdbootAfterAgentUp","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsemblePtpTests.enablePtpPortDown","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsemblePtpTests.enablePtpPortDown","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.trafficRxTx","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.trafficRxTx","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkEcmpTest.ecmpShrink","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkSanityTestDataPlaneFlood.warmbootIsHitLess","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.opticsTxDisableRandomPorts","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.opticsTxDisableRandomPorts","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleFsdbTest.statsPublishSubscribe","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleEmptyLinkTest.CheckInit","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleEmptyLinkTest.CheckInit","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.iPhyInfoTest","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.iPhyInfoTest","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.getTransceivers","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.getTransceivers","yamp_8x16Q","10.2.0.0_odp","PASSED"
"warm_boot.AgentEnsembleLinkTest.asicLinkFlap","yamp_8x16Q","10.2.0.0_odp","PASSED"
"cold_boot.AgentEnsembleLinkTest.asicLinkFlap","yamp_8x16Q","10.2.0.0_odp","PASSED"
