"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Platform","PHY SDK"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.UpdateXphyStats.max_rss","elbert","max_rss","704404","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.UpdateXphyStats.cpu_time_usec","elbert","cpu_time_usec","2762643","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.UpdateXphyStats.UpdateXphyStats","elbert","UpdateXphyStats","14530375812.5","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.UpdateXphyStats.main","elbert","null","null","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_LR4_400G_10KM.max_rss","elbert","max_rss","690900","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_LR4_400G_10KM.cpu_time_usec","elbert","cpu_time_usec","2189145","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_LR4_400G_10KM.RefreshTransceiver_LR4_400G_10KM","elbert","RefreshTransceiver_LR4_400G_10KM","887252796500","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_LR4_400G_10KM.main","elbert","null","null","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_400G.max_rss","elbert","max_rss","691544","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_400G.cpu_time_usec","elbert","cpu_time_usec","2063882","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_400G.RefreshTransceiver_FR4_400G","elbert","RefreshTransceiver_FR4_400G","887099148250","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_400G.main","elbert","null","null","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_200G.max_rss","elbert","max_rss","693044","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_200G.cpu_time_usec","elbert","cpu_time_usec","2133054","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_200G.RefreshTransceiver_FR4_200G","elbert","RefreshTransceiver_FR4_200G","885658691375","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_200G.main","elbert","null","null","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.max_rss","elbert","max_rss","693852","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.cpu_time_usec","elbert","cpu_time_usec","2154634","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.RefreshTransceiver_CWDM4_100G","elbert","RefreshTransceiver_CWDM4_100G","74620342833.33333","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.main","elbert","null","null","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_LR4_400G_10KM.max_rss","elbert","max_rss","688212","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_LR4_400G_10KM.cpu_time_usec","elbert","cpu_time_usec","1984004","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_LR4_400G_10KM.ReadRegister_LR4_400G_10KM","elbert","ReadRegister_LR4_400G_10KM","60883985500","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_LR4_400G_10KM.main","elbert","null","null","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_400G.max_rss","elbert","max_rss","688124","elbert_5x16Q_3x8DD","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_400G.cpu_time_usec","elbert","cpu_time_usec","2066588","elbert_5x16Q_3x8DD","credo-0.7.2"
