"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Platform","PHY SDK"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_2x400G.max_rss","meru800bia","max_rss","356264","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_2x400G.cpu_time_usec","meru800bia","cpu_time_usec","253425","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_2x400G.RefreshTransceiver_FR4_2x400G","meru800bia","RefreshTransceiver_FR4_2x400G","278228115657.8947","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_2x400G.main","meru800bia","null","null","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_DR4_2x400G.max_rss","meru800bia","max_rss","355392","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_DR4_2x400G.cpu_time_usec","meru800bia","cpu_time_usec","204079","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_DR4_2x400G.RefreshTransceiver_DR4_2x400G","meru800bia","RefreshTransceiver_DR4_2x400G","286917106500","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_DR4_2x400G.main","meru800bia","null","null","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.max_rss","meru800bia","max_rss","354000","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.cpu_time_usec","meru800bia","cpu_time_usec","187986","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.RefreshTransceiver_CWDM4_100G","meru800bia","RefreshTransceiver_CWDM4_100G","28912053000","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.main","meru800bia","null","null","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_2x400G.max_rss","meru800bia","max_rss","353260","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_2x400G.cpu_time_usec","meru800bia","cpu_time_usec","184639","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_2x400G.ReadRegister_FR4_2x400G","meru800bia","ReadRegister_FR4_2x400G","1015884131.5789474","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_2x400G.main","meru800bia","null","null","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_DR4_2x400G.max_rss","meru800bia","max_rss","353028","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_DR4_2x400G.cpu_time_usec","meru800bia","cpu_time_usec","205103","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_DR4_2x400G.ReadRegister_DR4_2x400G","meru800bia","ReadRegister_DR4_2x400G","1128733500","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_DR4_2x400G.main","meru800bia","null","null","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.max_rss","meru800bia","max_rss","352076","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.cpu_time_usec","meru800bia","cpu_time_usec","199231","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.ReadRegister_CWDM4_100G","meru800bia","ReadRegister_CWDM4_100G","818209500","meru800bia","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.main","meru800bia","null","null","meru800bia","credo-0.7.2"
