"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Platform","PHY SDK"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_LR4_2x400G_10KM.max_rss","minipack3ba","max_rss","472144","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_LR4_2x400G_10KM.cpu_time_usec","minipack3ba","cpu_time_usec","6718881","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_LR4_2x400G_10KM.RefreshTransceiver_LR4_2x400G_10KM","minipack3ba","RefreshTransceiver_LR4_2x400G_10KM","216817675250","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_LR4_2x400G_10KM.main","minipack3ba","null","null","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_2x400G.max_rss","minipack3ba","max_rss","475056","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_2x400G.cpu_time_usec","minipack3ba","cpu_time_usec","7940623","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_2x400G.RefreshTransceiver_FR4_2x400G","minipack3ba","RefreshTransceiver_FR4_2x400G","216900555769.23077","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_2x400G.main","minipack3ba","null","null","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_DR4_2x400G.max_rss","minipack3ba","max_rss","472156","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_DR4_2x400G.cpu_time_usec","minipack3ba","cpu_time_usec","6721794","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_DR4_2x400G.RefreshTransceiver_DR4_2x400G","minipack3ba","RefreshTransceiver_DR4_2x400G","216911770000","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_DR4_2x400G.main","minipack3ba","null","null","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.max_rss","minipack3ba","max_rss","471312","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.cpu_time_usec","minipack3ba","cpu_time_usec","6501181","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.RefreshTransceiver_CWDM4_100G","minipack3ba","RefreshTransceiver_CWDM4_100G","14210174500","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.main","minipack3ba","null","null","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_LR4_2x400G_10KM.max_rss","minipack3ba","max_rss","472308","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_LR4_2x400G_10KM.cpu_time_usec","minipack3ba","cpu_time_usec","6492971","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_LR4_2x400G_10KM.ReadRegister_LR4_2x400G_10KM","minipack3ba","ReadRegister_LR4_2x400G_10KM","532975000","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_LR4_2x400G_10KM.main","minipack3ba","null","null","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_2x400G.max_rss","minipack3ba","max_rss","468528","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_2x400G.cpu_time_usec","minipack3ba","cpu_time_usec","6522828","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_2x400G.ReadRegister_FR4_2x400G","minipack3ba","ReadRegister_FR4_2x400G","520133807.6923077","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_2x400G.main","minipack3ba","null","null","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_DR4_2x400G.max_rss","minipack3ba","max_rss","468496","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_DR4_2x400G.cpu_time_usec","minipack3ba","cpu_time_usec","6506198","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_DR4_2x400G.ReadRegister_DR4_2x400G","minipack3ba","ReadRegister_DR4_2x400G","585951000","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_DR4_2x400G.main","minipack3ba","null","null","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.max_rss","minipack3ba","max_rss","468436","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.cpu_time_usec","minipack3ba","cpu_time_usec","6502273","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.ReadRegister_CWDM4_100G","minipack3ba","ReadRegister_CWDM4_100G","637702500","minipack3ba","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.main","minipack3ba","null","null","minipack3ba","credo-0.7.2"
