"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Platform","PHY SDK"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.UpdateXphyStats.max_rss","minipack","max_rss","678444","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.UpdateXphyStats.cpu_time_usec","minipack","cpu_time_usec","9710583","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.UpdateXphyStats.UpdateXphyStats","minipack","UpdateXphyStats","316734458120.68964","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.UpdateXphyStats.main","minipack","null","null","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.max_rss","minipack","max_rss","689872","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.cpu_time_usec","minipack","cpu_time_usec","3721756","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.RefreshTransceiver_CWDM4_100G","minipack","RefreshTransceiver_CWDM4_100G","16689322431.034483","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.main","minipack","null","null","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.max_rss","minipack","max_rss","679808","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.cpu_time_usec","minipack","cpu_time_usec","3725641","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.ReadRegister_CWDM4_100G","minipack","ReadRegister_CWDM4_100G","1641433750","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.main","minipack","null","null","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.PhyInitAllWarmBoot.max_rss","minipack","max_rss","177172","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.PhyInitAllWarmBoot.cpu_time_usec","minipack","cpu_time_usec","3194335","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.PhyInitAllWarmBoot.PhyInitAllWarmBoot","minipack","PhyInitAllWarmBoot","21103846778000","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.PhyInitAllWarmBoot.main","minipack","null","null","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.PhyInitAllColdBoot.max_rss","minipack","max_rss","166160","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.PhyInitAllColdBoot.cpu_time_usec","minipack","cpu_time_usec","3738845","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.PhyInitAllColdBoot.PhyInitAllColdBoot","minipack","PhyInitAllColdBoot","44330330860000","minipack_7x16Q_1x16O","millenio-5.5"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.PhyInitAllColdBoot.main","minipack","null","null","minipack_7x16Q_1x16O","millenio-5.5"
