"Test Case","Hardware","Benchmark Metric Key","Benchmark Metric Value","Platform","PHY SDK"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_400G.max_rss","wedge400","max_rss","378640","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_400G.cpu_time_usec","wedge400","cpu_time_usec","184318","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_400G.RefreshTransceiver_FR4_400G","wedge400","RefreshTransceiver_FR4_400G","207981722000","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_400G.main","wedge400","null","null","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_200G.max_rss","wedge400","max_rss","381768","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_200G.cpu_time_usec","wedge400","cpu_time_usec","180274","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_200G.RefreshTransceiver_FR4_200G","wedge400","RefreshTransceiver_FR4_200G","208378860500","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_FR4_200G.main","wedge400","null","null","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.max_rss","wedge400","max_rss","381656","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.cpu_time_usec","wedge400","cpu_time_usec","184508","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.RefreshTransceiver_CWDM4_100G","wedge400","RefreshTransceiver_CWDM4_100G","14338517125","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CWDM4_100G.main","wedge400","null","null","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CR4_100G.max_rss","wedge400","max_rss","376468","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CR4_100G.cpu_time_usec","wedge400","cpu_time_usec","172952","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CR4_100G.RefreshTransceiver_CR4_100G","wedge400","RefreshTransceiver_CR4_100G","14508288000","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.RefreshTransceiver_CR4_100G.main","wedge400","null","null","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_400G.max_rss","wedge400","max_rss","378524","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_400G.cpu_time_usec","wedge400","cpu_time_usec","174463","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_400G.ReadRegister_FR4_400G","wedge400","ReadRegister_FR4_400G","1276217000","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_400G.main","wedge400","null","null","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_200G.max_rss","wedge400","max_rss","378932","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_200G.cpu_time_usec","wedge400","cpu_time_usec","192791","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_200G.ReadRegister_FR4_200G","wedge400","ReadRegister_FR4_200G","1384265166.6666667","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_FR4_200G.main","wedge400","null","null","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.max_rss","wedge400","max_rss","380096","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.cpu_time_usec","wedge400","cpu_time_usec","186882","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.ReadRegister_CWDM4_100G","wedge400","ReadRegister_CWDM4_100G","1312618500","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CWDM4_100G.main","wedge400","null","null","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CR4_100G.max_rss","wedge400","max_rss","379104","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CR4_100G.cpu_time_usec","wedge400","cpu_time_usec","147217","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CR4_100G.ReadRegister_CR4_100G","wedge400","ReadRegister_CR4_100G","1285128500","wedge400","credo-0.7.2"
"fboss.qsfp_service.test.benchmarks.qsfp_bench_test.ReadRegister_CR4_100G.main","wedge400","null","null","wedge400","credo-0.7.2"
