"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwTest.transceiverIOStats","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwTest.publishStats","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwTest.publishStats","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressRead","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressRead","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwTest.cmisPageChange","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwTest.cmisPageChange","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemediated","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemediated","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","darwin_mix","credo-0.7.2","PASSED"
"warm_boot.EmptyHwTest.CheckInit","darwin_mix","credo-0.7.2","PASSED"
"cold_boot.EmptyHwTest.CheckInit","darwin_mix","credo-0.7.2","PASSED"
