"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_OPTICAL.TestProfile","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_OPTICAL.TestProfile","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwTest.transceiverIOStats","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwTest.publishStats","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwTest.publishStats","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressRead","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressRead","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwTest.cmisPageChange","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwTest.cmisPageChange","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemediated","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemediated","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","darwin_original","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","darwin_original","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","darwin_original","credo-0.7.2","PASSED"
"warm_boot.EmptyHwTest.CheckInit","darwin_original","credo-0.7.2","PASSED"
"cold_boot.EmptyHwTest.CheckInit","darwin_original","credo-0.7.2","PASSED"
