"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemediated","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemediated","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwPimTest.CheckPimPresent","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"warm_boot.EmptyHwTest.CheckInit","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.EmptyHwTest.CheckInit","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"warm_boot.HwXphyPortStatsCollectionTest.checkXphyStatsCollectionDone","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwXphyPortStatsCollectionTest.checkXphyStatsCollectionDone","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwXphyFirmwareTest.CheckDefaultXphyFirmwareVersion","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"warm_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_OPTICAL.TestProfile","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_OPTICAL.TestProfile","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"warm_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"warm_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwTest.transceiverIOStats","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwTest.publishStats","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwTest.i2cStressWrite","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwTest.i2cStressRead","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwTest.cmisPageChange","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","elbert_2x16Q_6x8DD","credo-0.9.0","PASSED"
