"Test Case","Platform","PHY SDK","Status"
"warm_boot.OpticsFwUpgradeTest.upgradeOnLinkDown","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTest.upgradeOnLinkDown","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_OPTICAL.TestProfile","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_OPTICAL.TestProfile","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTestNoIPhySetup.noUpgradeOnWarmboot","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.OpticsFwUpgradeTestNoIPhySetup.noUpgradeOnWarmboot","elbert_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","elbert_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","elbert_8x16Q","credo-0.7.2","PASSED"
