"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwXphyFirmwareTest.CheckDefaultXphyFirmwareVersion","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwXphyFirmwareTest.CheckDefaultXphyFirmwareVersion","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwXphyPortInfoTest.getPortInfo","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwXphyPortInfoTest.getPortInfo","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwXphyPortStatsCollectionTest.checkXphyStatsCollectionDone","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwXphyPortStatsCollectionTest.checkXphyStatsCollectionDone","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_OPTICAL.TestProfile","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_OPTICAL.TestProfile","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_COPPER.TestProfile","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_COPPER.TestProfile","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwTest.transceiverIOStats","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwTest.transceiverIOStats","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwTest.publishStats","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwTest.publishStats","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwTest.i2cStressWrite","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwTest.i2cStressWrite","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwTest.i2cStressRead","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwTest.i2cStressRead","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwTest.cmisPageChange","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwTest.cmisPageChange","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemediated","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemediated","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwPortPrbsTest_SYSTEM_PAM4_true.SetPrbs","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwPortPrbsTest_SYSTEM_PAM4_true.SetPrbs","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwPortPrbsTest_SYSTEM_PAM4_false.SetPrbs","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwPortPrbsTest_SYSTEM_PAM4_false.SetPrbs","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwPortPrbsTest_SYSTEM_NRZ_true.SetPrbs","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwPortPrbsTest_SYSTEM_NRZ_true.SetPrbs","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwPortPrbsTest_SYSTEM_NRZ_false.SetPrbs","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwPortPrbsTest_SYSTEM_NRZ_false.SetPrbs","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwPortPrbsTest_LINE_PAM4_true.SetPrbs","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwPortPrbsTest_LINE_PAM4_true.SetPrbs","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwPortPrbsTest_LINE_PAM4_false.SetPrbs","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwPortPrbsTest_LINE_PAM4_false.SetPrbs","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwPortPrbsTest_LINE_NRZ_true.SetPrbs","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwPortPrbsTest_LINE_NRZ_true.SetPrbs","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwPortPrbsTest_LINE_NRZ_false.SetPrbs","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwPortPrbsTest_LINE_NRZ_false.SetPrbs","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.EmptyHwTest.CheckInit","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.EmptyHwTest.CheckInit","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwPimTest.CheckPimPresent","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwPimTest.CheckPimPresent","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.PhyIOTest.phyIOStats","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.PhyIOTest.phyIOStats","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwXphyPrbsStatsCollectionTest.getSystemPrbsStats","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwXphyPrbsStatsCollectionTest.getSystemPrbsStats","fuji_5x16Q","barchetta2-7.4","PASSED"
"warm_boot.HwXphyPrbsStatsCollectionTest.getLinePrbsStats","fuji_5x16Q","barchetta2-7.4","PASSED"
"cold_boot.HwXphyPrbsStatsCollectionTest.getLinePrbsStats","fuji_5x16Q","barchetta2-7.4","PASSED"
