"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetBmcLiteTest.verifyResetControl","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetBmcLiteTest.verifyResetControl","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_106POINT25G_1_PAM4_RS544_OPTICAL.TestProfile","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_106POINT25G_1_PAM4_RS544_OPTICAL.TestProfile","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwTest.transceiverIOStats","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwTest.publishStats","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwTest.publishStats","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressRead","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressRead","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.OpticsFwUpgradeTestNoIPhySetup.noUpgradeOnWarmboot","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTestNoIPhySetup.noUpgradeOnWarmboot","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwTest.cmisPageChange","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwTest.cmisPageChange","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.OpticsFwUpgradeTest.upgradeOnLinkDown","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTest.upgradeOnLinkDown","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.EmptyHwTest.CheckInit","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.EmptyHwTest.CheckInit","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.OpticsFwUpgradeTest.triggerOpticsFwUpgradeTest","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTest.triggerOpticsFwUpgradeTest","meru800bfa","credo-0.7.2","PASSED"
"warm_boot.OpticsFwUpgradeTest.noUpgradeForSameVersion","meru800bfa","credo-0.7.2","PASSED"
"cold_boot.OpticsFwUpgradeTest.noUpgradeForSameVersion","meru800bfa","credo-0.7.2","PASSED"
