"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetBmcLiteTest.verifyResetControl","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetBmcLiteTest.verifyResetControl","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_800G_8_PAM4_RS544X2N_OPTICAL.TestProfile","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_800G_8_PAM4_RS544X2N_OPTICAL.TestProfile","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_400G_4_PAM4_RS544X2N_OPTICAL.TestProfile","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_400G_4_PAM4_RS544X2N_OPTICAL.TestProfile","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwTest.transceiverIOStats","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwTest.publishStats","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwTest.publishStats","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressRead","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressRead","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwTest.cmisPageChange","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwTest.cmisPageChange","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","minipack3n","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","minipack3n","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","minipack3n","credo-0.7.2","PASSED"
"cold_boot.EmptyHwTest.CheckInit","minipack3n","credo-0.7.2","PASSED"
"warm_boot.EmptyHwTest.CheckInit","minipack3n","credo-0.7.2","PASSED"
