"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwXphyPrbsStatsCollectionTest.getSystemPrbsStats","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwXphyPrbsStatsCollectionTest.getSystemPrbsStats","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.PhyIOTest.phyIOStats","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.PhyIOTest.phyIOStats","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwXphyPortInfoTest.getPortInfo","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwXphyPortInfoTest.getPortInfo","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwXphyPrbsStatsCollectionTest.getLinePrbsStats","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwXphyPrbsStatsCollectionTest.getLinePrbsStats","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwXphyPortStatsCollectionTest.checkXphyStatsCollectionDone","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwXphyPortStatsCollectionTest.checkXphyStatsCollectionDone","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwXphyFirmwareTest.CheckDefaultXphyFirmwareVersion","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwXphyFirmwareTest.CheckDefaultXphyFirmwareVersion","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwTest_PROFILE_100G_4_NRZ_RS528.TestProfile","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwTest_PROFILE_100G_4_NRZ_RS528.TestProfile","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"warm_boot.HwTest.transceiverIOStats","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
"cold_boot.HwTest.transceiverIOStats","minipack_7x16Q_1x16O","millenio-5.5","PASSED"
