"Test Case","Platform","PHY SDK","Status"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","morgan800cc","credo-0.7.2","FAILED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","morgan800cc","credo-0.7.2","FAILED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","morgan800cc","credo-0.7.2","FAILED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","morgan800cc","credo-0.7.2","FAILED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","morgan800cc","credo-0.7.2","FAILED"
"cold_boot.HwTransceiverResetBmcLiteTest.verifyResetControl","morgan800cc","credo-0.7.2","FAILED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","morgan800cc","credo-0.7.2","FAILED"
"cold_boot.HwTest_PROFILE_400G_4_PAM4_RS544X2N_OPTICAL.TestProfile","morgan800cc","credo-0.7.2","FAILED"
"cold_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","morgan800cc","credo-0.7.2","FAILED"
"cold_boot.HwTest.transceiverIOStats","morgan800cc","credo-0.7.2","FAILED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","morgan800cc","credo-0.7.2","FAILED"
"cold_boot.HwTest.i2cStressRead","morgan800cc","credo-0.7.2","FAILED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","morgan800cc","credo-0.7.2","FAILED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","morgan800cc","credo-0.7.2","FAILED"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","morgan800cc","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_50G_2_NRZ_RS528_OPTICAL.TestProfile","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_50G_2_NRZ_RS528_OPTICAL.TestProfile","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetBmcLiteTest.verifyResetControl","morgan800cc","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTest.publishStats","morgan800cc","credo-0.7.2","PASSED"
"cold_boot.HwTest.publishStats","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","morgan800cc","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","morgan800cc","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","morgan800cc","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTest.cmisPageChange","morgan800cc","credo-0.7.2","PASSED"
"cold_boot.HwTest.cmisPageChange","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","morgan800cc","credo-0.7.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_400G_4_PAM4_RS544X2N_OPTICAL.TestProfile","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","morgan800cc","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","morgan800cc","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","morgan800cc","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","morgan800cc","credo-0.7.2","PASSED"
"cold_boot.EmptyHwTest.CheckInit","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.EmptyHwTest.CheckInit","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressRead","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","morgan800cc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","morgan800cc","credo-0.7.2","PASSED"
