"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetBmcLiteTest.verifyResetControl","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetBmcLiteTest.verifyResetControl","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_400G_4_PAM4_RS544X2N_OPTICAL.TestProfile","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_400G_4_PAM4_RS544X2N_OPTICAL.TestProfile","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.transceiverIOStats","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.publishStats","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.publishStats","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressRead","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressRead","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.cmisPageChange","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.cmisPageChange","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.checkCmisModuleFirmwareUpgradeCdbTimeout","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.checkCmisModuleFirmwareUpgradeCdbTimeout","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","tahansb800bc","credo-0.7.2","PASSED"
"warm_boot.EmptyHwTest.CheckInit","tahansb800bc","credo-0.7.2","PASSED"
"cold_boot.EmptyHwTest.CheckInit","tahansb800bc","credo-0.7.2","PASSED"
