"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwTest.i2cLogCapacityWrite","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemediated","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemediated","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","wedge100s","credo-0.7.2","PASSED"
"warm_boot.EmptyHwTest.CheckInit","wedge100s","credo-0.7.2","PASSED"
"cold_boot.EmptyHwTest.CheckInit","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressRead","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressRead","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwTest.transceiverIOStats","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwTest.publishStats","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwTest.publishStats","wedge100s","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","wedge100s","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","wedge100s","credo-0.7.2","PASSED"
