"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_OPTICAL.TestProfile","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_OPTICAL.TestProfile","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_COPPER.TestProfile","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_400G_8_PAM4_RS544X2N_COPPER.TestProfile","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTest.transceiverIOStats","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTest.publishStats","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwTest.publishStats","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressRead","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressRead","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityWrite","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityRead","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cLogCapacityRead","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwTest.cmisPageChange","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTest.cmisPageChange","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwTest.CheckTcvrNameAndInterfaces","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTest.CheckTcvrNameAndInterfaces","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTestWithoutIphyProgramming.CheckOpticsDetection","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemoved","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemoved","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckTransceiverRemediated","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckTransceiverRemediated","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortsProgrammed","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortsProgrammed","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckPortStatusUpdated","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckPortStatusUpdated","wedge400c","credo-0.7.2","PASSED"
"warm_boot.HwStateMachineTest.CheckAgentConfigChanged","wedge400c","credo-0.7.2","PASSED"
"cold_boot.HwStateMachineTest.CheckAgentConfigChanged","wedge400c","credo-0.7.2","PASSED"
"warm_boot.EmptyHwTest.CheckInit","wedge400c","credo-0.7.2","PASSED"
"cold_boot.EmptyHwTest.CheckInit","wedge400c","credo-0.7.2","PASSED"
