"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetBmcLiteTest.verifyResetControl","wedge800cact","credo-0.7.2","FAILED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_800G_8_PAM4_RS544X2N_OPTICAL.TestProfile","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_800G_8_PAM4_RS544X2N_OPTICAL.TestProfile","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_800G_8_PAM4_RS544X2N_COPPER.TestProfile","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_800G_8_PAM4_RS544X2N_COPPER.TestProfile","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_50G_2_NRZ_RS528_OPTICAL.TestProfile","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_50G_2_NRZ_RS528_OPTICAL.TestProfile","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_400G_4_PAM4_RS544X2N_OPTICAL.TestProfile","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_400G_4_PAM4_RS544X2N_OPTICAL.TestProfile","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_400G_4_PAM4_RS544X2N_COPPER.TestProfile","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_400G_4_PAM4_RS544X2N_COPPER.TestProfile","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N_OPTICAL.TestProfile","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_100G_4_NRZ_RS528_OPTICAL.TestProfile","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTest.transceiverIOStats","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTest.publishStats","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTest.publishStats","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cUniqueSerialNumbers","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cUniqueSerialNumbers","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressWrite","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressWrite","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cStressRead","wedge800cact","credo-0.7.2","PASSED"
"cold_boot.HwTest.i2cStressRead","wedge800cact","credo-0.7.2","PASSED"
"warm_boot.HwTest.i2cLogCapacityWrite","wedge800cact","credo-0.7.2","PASSED"
