"Test Case","Platform","PHY SDK","Status"
"warm_boot.HwXphyPrbsStatsCollectionTest.getSystemPrbsStats","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwXphyPrbsStatsCollectionTest.getSystemPrbsStats","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwXphyPrbsStatsCollectionTest.getLinePrbsStats","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwXphyPrbsStatsCollectionTest.getLinePrbsStats","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwXphyPortStatsCollectionTest.checkXphyStatsCollectionDone","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwXphyPortStatsCollectionTest.checkXphyStatsCollectionDone","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwXphyPortInfoTest.getPortInfo","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwXphyPortInfoTest.getPortInfo","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwXphyFirmwareTest.CheckDefaultXphyFirmwareVersion","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwXphyFirmwareTest.CheckDefaultXphyFirmwareVersion","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.thermalDataValidate","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.thermalDataValidate","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverThermalDataTest.systemConfigTest","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverThermalDataTest.systemConfigTest","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.verifyHardResetAction","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.verifyHardResetAction","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectStateChanged","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverResetTest.resetTranscieverAndDetectPresence","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N.TestProfile","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_200G_4_PAM4_RS544X2N.TestProfile","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTransceiverConfigTest.moduleConfigVerification","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTransceiverConfigTest.moduleConfigVerification","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest_PROFILE_100G_4_NRZ_RS528.TestProfile","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest_PROFILE_100G_4_NRZ_RS528.TestProfile","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest.transceiverIOStats","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest.transceiverIOStats","yamp_8x16Q","credo-0.7.2","PASSED"
"warm_boot.HwTest.publishStats","yamp_8x16Q","credo-0.7.2","PASSED"
"cold_boot.HwTest.publishStats","yamp_8x16Q","credo-0.7.2","PASSED"
