"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"cold_boot.AgentMPLSTest/1.MplsMatchPktsNottrapped","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","FAILED"
"cold_boot.AgentMPLSTest/1.MplsNoMatchPktsToLowPriQ","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","FAILED"
"cold_boot.AgentMPLSTest/1.AclRedirectToNexthopMultipleNexthops","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","FAILED"
"cold_boot.AgentMPLSTest/1.AclRedirectToNexthopDrop","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","FAILED"
"cold_boot.AgentMPLSTest/1.AclRedirectToNexthopMismatch","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","FAILED"
"cold_boot.AgentMPLSTest/0.MplsMatchPktsNottrapped","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","FAILED"
"cold_boot.AgentMPLSTest/1.AclRedirectToNexthop","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","FAILED"
"cold_boot.AgentMPLSTest/0.Pop2Cpu","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","FAILED"
"cold_boot.AgentMPLSTest/1.Pop2Cpu","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","FAILED"
"cold_boot.AgentMPLSTest/0.MplsNoMatchPktsToLowPriQ","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","FAILED"
"warm_boot.AgentMPLSTest/0.Push","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.AgentMPLSTest/0.Push","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
"cold_boot.AgentMPLSTest/0.punt2Cpu","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","FAILED"
"cold_boot.AgentMPLSTest/0.AclRedirectToNexthopMultipleNexthops","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","FAILED"
"cold_boot.AgentMPLSTest/0.AclRedirectToNexthopMismatch","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","FAILED"
"warm_boot.test/AgentHwPtpTcProvisionTests.VerifyPtpTcDelayRequest/TWOHUNDREDG","wedge400c","Cisco","25.5.4210","gibraltar","multi switch","","PASSED"
