"Test Case","Hardware","Vendor","SDK Version","ASIC","Switch Mode","Role","Status"
"warm_boot.AgentSwitchStateReplayTest.test","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentSwitchStateReplayTest.test","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentStateReconstructionTests.test","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentSendPacketToQueueTest.SendPacketSwitchedToDefaultUCQueue","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentSendPacketToQueueTest.SendPacketSwitchedToDefaultUCQueue","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentSendPacketToQueueTest.SendPacketOutOfPortToUCQueue","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentSendPacketToQueueTest.SendPacketOutOfPortToUCQueue","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentSendPacketToQueueTest.SendPacketOutOfPortToDefaultUCQueue","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentSendPacketToQueueTest.SendPacketOutOfPortToDefaultUCQueue","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRxReasonTests.InsertAndRemoveRxReason","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRxReasonTests.InsertAndRemoveRxReason","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouterInterfaceCounterTest.NoRoute","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouterInterfaceCounterTest.NoRoute","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.verifyHostRouteChange","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.verifyHostRouteChange","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.verifyCpuRouteChange","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"cold_boot.AgentRouteTest/1.verifyCpuRouteChange","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
"warm_boot.AgentRouteTest/1.VerifyRouting","minipack3n","Nvidia","2505.34","spectrum4","multi switch","","PASSED"
