A_SLOT_ID,A_CHIP_ID,A_CHIP_TYPE,A_CORE_ID,A_CORE_TYPE,A_CORE_LANE,A_PHYSICAL_TX_LANE,A_PHYSICAL_RX_LANE,A_TX_POLARITY_SWAP,A_RX_POLARITY_SWAP,Z_SLOT_ID,Z_CHIP_ID,Z_CHIP_TYPE,Z_CORE_TYPE,Z_CORE_ID,Z_CORE_LANE,Z_PHYSICAL_TX_LANE,Z_PHYSICAL_RX_LANE,Z_TX_POLARITY_SWAP,Z_RX_POLARITY_SWAP
1,1,NPU,0,J3_NIF,0,6,6,N,N,1,2,TRANSCEIVER,0,OSFP,0,0,0,N,N
1,1,NPU,0,J3_NIF,1,0,0,Y,Y,1,2,TRANSCEIVER,0,OSFP,1,1,1,N,N
1,1,NPU,0,J3_NIF,2,4,4,N,Y,1,2,TRANSCEIVER,0,OSFP,2,2,2,N,N
1,1,NPU,0,J3_NIF,3,1,1,N,N,1,2,TRANSCEIVER,0,OSFP,3,3,3,N,N
1,1,NPU,0,J3_NIF,4,2,2,Y,Y,1,2,TRANSCEIVER,0,OSFP,4,4,4,N,N
1,1,NPU,0,J3_NIF,5,5,5,Y,Y,1,2,TRANSCEIVER,0,OSFP,5,5,5,N,N
1,1,NPU,0,J3_NIF,6,3,3,N,Y,1,2,TRANSCEIVER,0,OSFP,6,6,6,N,N
1,1,NPU,0,J3_NIF,7,7,7,Y,N,1,2,TRANSCEIVER,0,OSFP,7,7,7,N,N
1,1,NPU,1,J3_NIF,0,12,12,N,N,1,47,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,1,J3_NIF,1,13,13,Y,N,1,47,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,1,J3_NIF,2,14,14,N,N,1,47,BACKPLANE,0,EXAMAX,2,2,2,N,N
1,1,NPU,1,J3_NIF,3,15,15,N,N,1,47,BACKPLANE,0,EXAMAX,3,3,3,N,N
1,1,NPU,1,J3_NIF,4,8,8,Y,Y,1,47,BACKPLANE,0,EXAMAX,4,4,4,N,N
1,1,NPU,1,J3_NIF,5,9,9,N,Y,1,47,BACKPLANE,0,EXAMAX,5,5,5,N,N
1,1,NPU,1,J3_NIF,6,10,10,Y,Y,1,47,BACKPLANE,0,EXAMAX,6,6,6,N,N
1,1,NPU,1,J3_NIF,7,11,11,Y,Y,1,47,BACKPLANE,0,EXAMAX,7,7,7,N,N
1,1,NPU,2,J3_NIF,0,20,20,N,N,1,48,BACKPLANE,0,EXAMAX,0,0,0,N,N
1,1,NPU,2,J3_NIF,1,21,21,Y,N,1,48,BACKPLANE,0,EXAMAX,1,1,1,N,N
1,1,NPU,2,J3_NIF,2,22,22,N,N,1,48,BACKPLANE,0,EXAMAX,2,2,2,N,N
